
questionIt's getting late . I really have to go .	0
directiveTake them for two days . If your symptoms persist for more than two days , you should see a doctor Also , be sure to drink plenty of water to prevent dehydration .	1
directiveI'll go by myself then .	0
directiveHow about if we watch a comedy . I need something to get my mind off the frightening images I have from the Sixth Sense .	1
informWe should eat more vegetables instead of junk food to stay energetic .	1
informYes , I did . But I wasn't qualified for most of the jobs that I was interested in .	1
commissiveThank you . Mmm . Can you tell me about the terrine ?	0
commissiveyou can also check out university bulletin boards .	0
informYes , I know a little about Japanese which is similar to Chinese not only in culture but in language itself .	1
questionThat ' s all right . We ' ll teach you .	0
informI will go to bed early tonight .	1
informdefinitely ! Actually , we just moved into a new place . There's a house-warming party this Saturday , if you are free ? I know Jenny would love to see you again and it should be a good party .	0
informNot really . The credit card is a revolving account . You only pay interest on what you owe .	1
informI've always given priority to work with established clients , because they offer a better risk / return value . The last thing I do is general correspondence , especially internal correspondence , which I take care of at the end of the day or week .	1
questionBack to live with my parents . That's something else I used to do before we were married . Remember ?	0
commissiveWhat's up ?	0
questionDid you go to the concert last weekend ?	1
questionI have passed the CET - 4 and 6 . As far as computer is concerned I can use the computer for word processing .	0
commissiveThe first thing I noticed was her beautiful brown eyes .	0
questionYou're welcome .	0
directiveRock music really leaves me cold . What about you ?	0
informI'd love to , the movies are smash hit .	1
informThe master suite is supposed to be quite elegant . Maybe it will be a little better .	1
informI'll give you some tablets that should make you feel better . One moment , please . Here you are . Take these tablets three times a day swallow them with water .	0
questionOur 10th wedding anniversary ?	1
informSure , but let's get a pitcher this time We should be able to down it before they close .	1
directiveThe master suite is the best . Let ' s go look at that next .	1
informYes . And we checked with the city and we have permission to use the park adjacent to the library .	1
commissiveYes , thank you . I've already been helping myself .	1
directiveI know . I know . I'm really sorry . I lost my bag .	0
commissiveI love apple pie .	0
questionGood luck .	0
directiveI've come to hear about your offer .	1
directiveI'm not sure . You look familiar .	0
questionYeah . We rolled out the red carpet to welcome him home .	0
informThanks for giving me the opportunity of this interview .	1
questionIt ' s nice meeting you .	0
informof course ! I really love watching football games on TV .	1
informAbout two month ago .	1
commissiveThanks for your concern .	1
informOkay . First , go to the next corner and turn left onto Center Street .	1
commissiveI'm afraid you can ' t . You ' re welcome to pay in cash .	1
informWelcome to China , Mr . Smith .	1
directiveI ' d like to make a reservation for my trip from Detroit to Beijing on April 13 on Trans Pacific Airline .	1
commissiveThanks .	1
commissiveWhat ' the matter ?	0
questionHave you discussed it with your wife ?	1
informThe suitcase , that ' s all . Except my handbag . Of course .	1
questionThe apples are 30NT each . How many would you like ?	1
commissiveThen would you please go to a dance party with me ?	0
directiveI don't think you did , you know . My neighbor told me she saw some here only yesterday .	0
directiveI'm ask for a pizza , please .	1
informThat's nice .	1
directiveThere are different types . Which one do you like best ?	0
questionI ' m fine . I ' Ve been out of town . I just got back .	0
informWhen will the branch office open ?	0
directiveSorry , but I've gotta run . Enjoy your food , and ring the service button if you need anything else !	1
questionWhat ' s the time ?	1
commissiveSo , what are you saying ? You ' re breaking up with me because I ' m perfect ?	0
commissiveSorry , I'm using it myself . But you can use it this afternoon .	1
informYes , I studied in a computer training program , and can process data through the computer .	1
questionI thought it was better than the others-I really liked it . What did you think of it ?	1
questionYou said it . Love but on the sand will soon be on the rocks .	0
informI think you should have a try someday . Maybe you'll change your mind .	1
directiveI hope so .	0
commissiveThere are three in my family , my parents and myself . My father is a teacher and my mother is a worker .	0
directiveHey , I've always gone hunting or fishing on vacation . I am sorry that bothers you .	0
informIn the van .	1
questionI've got a really bad headache and my stomach hurts .	0
informI don't think so . But it could've been .	1
informThere are parades in many cities and people fly the national flags from almost every public building .	1
commissiveI will be coming by around 10 this morning . If you aren ' t there , I ' ll just use my key .	0
